is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4238,7065,9747,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4238,6293,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4238,8748,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4238,7160,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4238,7201,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.3950617283950617,1
1,4238,9278,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4238,6615,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4238,9497,9747,9748,9756,9770,9772,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4238,7146,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4238,6619,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4238,8414,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4238,9606,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4238,8563,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.5061728395061729,1
1,4238,7489,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4238,7164,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,4238,9500,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,4238,7188,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4238,6407,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,4238,6947,9747,9748,9756,9770,9781,1,1,1,0.8928571428571429,1,0.6049382716049383,1
1,4238,6071,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4238,6534,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4238,7222,9747,9748,9756,9770,9772,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4238,6753,9747,9748,9756,9770,9785,1,1,1,0.8928571428571429,1,0.5432098765432098,1
1,4238,8500,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.419753086419753,1
1,4238,8033,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
0,4238,7315,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4238,6903,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.6049382716049383,1
1,4238,9501,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
1,4238,8911,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4238,9609,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.654320987654321,1
1,4239,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4239,8750,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,4239,8626,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4239,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4239,7821,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,4239,7822,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,4239,8893,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,4239,7207,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,4239,7241,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,4239,7175,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.8024691358024691,1
1,4239,9497,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
1,4239,7146,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4239,7148,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
0,4239,7817,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.7654320987654321,1
0,4239,7326,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
0,4239,7828,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4239,7239,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4239,7319,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8518518518518519,1
1,4239,9358,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4239,8317,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,4239,7940,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.8641975308641975,1
1,4239,7011,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8518518518518519,1
1,4239,9334,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4239,7188,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4239,8551,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4239,7090,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
0,4239,8569,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4239,7069,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8271604938271605,1
1,4239,9308,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4239,8897,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8395061728395061,1
1,4240,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4240,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4240,9009,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4240,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4240,8938,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4240,8748,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4240,9381,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
0,4240,8714,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4240,6881,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,4240,8971,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4240,6615,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4240,6468,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4240,6506,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4240,8414,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4240,6777,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4240,7489,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4240,8815,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,4240,9590,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
1,4240,7769,9747,9748,9756,9770,9783,1,1,1,0.625,1,0.9753086419753086,1
1,4240,8551,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4240,7090,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4240,7929,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.7901234567901234,1
1,4240,8987,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4240,8558,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4240,8999,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,4240,8569,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
0,4240,7873,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.654320987654321,1
1,4240,7556,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
0,4240,7434,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
1,4240,6892,9747,9748,9756,9770,9780,1,1,1,0.625,1,0.2716049382716049,1
1,4241,6040,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4241,7160,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4241,9381,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,4241,8714,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4241,6460,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,4241,7985,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4241,8931,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4241,8932,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4241,7518,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4241,6323,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4241,6398,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4241,7460,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4241,9071,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4241,9073,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4241,6146,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4241,8126,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4241,8336,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4241,6615,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4241,7593,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4241,8691,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4241,7346,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4241,6506,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4241,7213,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4241,7311,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4241,7313,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4241,6616,9747,9748,9756,9770,9772,1,1,1,0.8928571428571429,1,0.8765432098765432,1
0,4241,6742,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4241,8414,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4241,7777,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4241,6197,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4242,6893,9747,9748,9756,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,4242,6898,9747,9748,9756,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,4242,6917,9747,9748,9756,9770,9782,1,1,1,1.0,1,0.4814814814814814,1
1,4242,7010,9747,9748,9756,9770,9782,1,1,1,1.0,1,0.5679012345679012,1
1,4242,6293,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,4242,7003,9747,9748,9756,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
1,4242,7004,9747,9748,9756,9770,9773,1,1,1,1.0,1,0.2716049382716049,1
1,4242,8748,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8765432098765432,1
1,4242,7160,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,4242,7663,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4242,8714,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,4242,8931,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8888888888888888,1
1,4242,6323,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9382716049382716,1
1,4242,7460,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9629629629629628,1
1,4242,9072,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9012345679012346,1
1,4242,6146,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9382716049382716,1
1,4242,8336,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,4242,9452,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.5185185185185185,1
1,4242,6468,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9135802469135802,1
1,4242,7311,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8765432098765432,1
1,4242,7146,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7530864197530864,1
1,4242,7468,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9629629629629628,1
1,4242,6742,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,4242,7148,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7654320987654321,1
1,4242,6132,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,4242,7777,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4242,7506,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9629629629629628,1
1,4242,6199,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9382716049382716,1
1,4242,6410,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.925925925925926,1
1,4242,6379,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.925925925925926,1
1,4243,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4243,7146,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
0,4243,7099,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.6790123456790124,1
1,4243,8815,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
0,4243,8605,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4243,6063,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,4243,8559,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4243,8790,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4243,6579,9747,9748,9766,9770,9788,1,1,1,0.625,1,0.9135802469135802,1
1,4243,8241,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4243,8411,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4243,7771,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4243,8596,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,4243,8239,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4243,8734,9747,9748,9766,9770,9781,1,1,1,0.625,1,0.7407407407407407,1
0,4243,9023,9747,9748,9766,9770,9786,1,1,1,0.625,1,0.8641975308641975,1
1,4243,8981,9747,9748,9766,9770,9774,1,1,1,0.625,1,0.9876543209876544,1
1,4243,7051,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.5679012345679012,1
0,4243,7897,9747,9748,9766,9770,9774,1,1,1,0.625,1,0.7283950617283951,1
0,4244,7144,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4244,7218,9747,9748,9761,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4244,6293,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4244,8466,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4244,8748,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4244,7160,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4244,7201,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.3950617283950617,1
1,4244,9278,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4244,6615,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,4244,9497,9747,9748,9761,9770,9772,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4244,6506,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4244,7146,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4244,8414,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4244,6777,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,4244,7367,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4244,7489,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4244,7164,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
0,4244,9500,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,4244,9334,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4244,7188,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.8024691358024691,1
0,4244,7769,9747,9748,9761,9770,9783,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4244,7090,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4244,6947,9747,9748,9761,9770,9781,1,1,1,0.8928571428571429,1,0.6049382716049383,1
0,4244,7556,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,4244,6068,9747,9748,9761,9770,9772,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4244,8899,9747,9748,9761,9770,9788,1,1,1,0.8928571428571429,1,0.654320987654321,1
0,4244,7222,9747,9748,9761,9770,9772,1,1,1,0.8928571428571429,1,0.8518518518518519,1
0,4244,6744,9747,9748,9761,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4244,7298,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4244,8478,9747,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.7283950617283951,1
1,4245,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4245,7147,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4245,7003,9746,9748,9756,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
1,4245,6146,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4245,9606,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
1,4245,6899,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.2469135802469135,1
1,4245,7862,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4245,7192,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7407407407407407,1
1,4245,6578,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4245,7252,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.6172839506172839,1
1,4245,9308,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4245,8150,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
0,4245,9408,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4245,8581,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4245,8278,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4245,9609,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.654320987654321,1
1,4245,7860,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4245,7861,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4245,8780,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.5432098765432098,1
1,4245,8998,9746,9748,9756,9770,9772,1,1,1,0.625,1,0.9876543209876544,1
1,4245,7165,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4245,7179,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7160493827160493,1
0,4245,8216,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,4245,8004,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4245,8260,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,4245,9414,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
0,4245,8097,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4245,9079,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4245,9631,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.6296296296296297,1
0,4245,9557,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7160493827160493,1
1,4246,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4246,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4246,6293,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4246,8466,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4246,8748,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4246,7160,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4246,7460,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4246,7593,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4246,9497,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4246,7146,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4246,7777,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4246,6777,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4246,7489,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4246,7769,9747,9748,9753,9770,9783,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4246,8877,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4246,9368,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,1.0,1
1,4246,7298,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4246,7263,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4246,7913,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,4246,7693,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4246,8478,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7283950617283951,1
0,4246,8495,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4246,7950,9747,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.7283950617283951,1
0,4246,7952,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4246,7953,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4246,7312,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,4246,7315,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4246,7316,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4246,7317,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4246,6903,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.6049382716049383,1
1,4247,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4247,8597,9747,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4247,6293,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4247,7888,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4247,6633,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4247,8748,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4247,7160,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4247,9381,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,4247,6323,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4247,8971,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4247,6146,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4247,7175,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4247,7346,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4247,6506,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4247,7926,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,4247,7213,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4247,8200,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4247,8274,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4247,7146,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4247,7148,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4247,6619,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4247,8414,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4247,7814,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7037037037037037,1
0,4247,6060,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4247,8347,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4247,6483,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4247,6899,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4247,6777,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
