is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,4850,8386,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4850,9317,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,4850,8984,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4850,6842,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.654320987654321,1
1,4850,8541,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4850,8545,9747,9748,9766,9770,9781,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4851,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4851,7235,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4851,8639,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4851,6898,9747,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4851,8245,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,4851,8929,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,4851,6553,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4851,7065,9747,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4851,7822,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,4851,6293,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4851,7157,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,4851,7888,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4851,8938,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4851,6633,9747,9748,9749,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,4851,7194,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,4852,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4852,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4852,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4852,7821,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4852,7888,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4852,7160,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4852,6615,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4852,8691,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4852,6506,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4852,7146,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4852,7148,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4852,9229,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7283950617283951,1
0,4852,7335,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4852,7239,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4852,7489,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4853,6893,9746,9748,9762,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4853,7147,9746,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,4853,6620,9746,9748,9762,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4853,6898,9746,9748,9762,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,4853,6917,9746,9748,9762,9770,9782,1,1,1,0.8928571428571429,1,0.4814814814814814,1
1,4853,7010,9746,9748,9762,9770,9782,1,1,1,0.8928571428571429,1,0.5679012345679012,1
1,4853,8632,9746,9748,9762,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4853,7218,9746,9748,9762,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4853,6553,9746,9748,9762,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4853,7065,9746,9748,9762,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4853,6293,9746,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4853,7003,9746,9748,9762,9770,9774,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4853,7157,9746,9748,9762,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,4853,7139,9746,9748,9762,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
0,4853,6615,9746,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,4854,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4854,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4854,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4854,7235,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4854,6621,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4854,8523,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4854,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4854,6553,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4854,8187,9747,9748,9761,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4854,6087,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4854,7614,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4854,8142,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4854,6614,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4854,7767,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4854,6780,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4855,6748,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4855,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4855,8938,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4855,8856,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4855,8691,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4855,7346,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4855,7052,9747,9748,9756,9770,9776,1,1,1,0.4464285714285714,1,0.5925925925925926,1
1,4855,9147,9747,9748,9756,9770,9776,1,1,1,0.4464285714285714,1,0.3580246913580246,1
0,4855,7146,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4855,7148,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
0,4855,6619,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4855,8563,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.5061728395061729,1
1,4855,7195,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.5925925925925926,1
1,4855,8825,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4855,7198,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.4691358024691358,1
1,4856,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4856,6553,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4856,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4856,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4856,7888,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4856,6633,9747,9748,9763,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4856,6667,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4856,8466,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4856,8748,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4856,7985,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4856,7518,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4856,7460,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4856,9072,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4856,6146,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4856,8126,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4857,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4857,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4857,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4857,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4857,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4857,6040,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4857,6293,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4857,7888,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4857,7163,9747,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4857,8971,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4857,7241,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4857,9278,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4857,6615,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4857,8691,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4857,7175,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4858,6893,9746,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4858,7147,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4858,6620,9746,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,4858,6898,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,4858,6621,9746,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4858,8750,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4858,7218,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4858,8528,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4858,7003,9746,9748,9763,9770,9774,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4858,7160,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4858,7207,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4858,6146,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4858,9497,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,4858,7213,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4858,8243,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4859,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4859,6293,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4859,6633,9747,9748,9751,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4859,8466,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4859,9381,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
0,4859,6506,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4859,7213,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4859,6619,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4859,8414,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4859,8347,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4859,6483,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4859,7193,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4859,8825,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4859,9358,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4859,7252,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.6172839506172839,1
1,4860,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4860,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4860,6621,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4860,8523,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4860,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4860,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4860,6087,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4860,7614,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4860,8142,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4860,7479,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4860,6614,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4860,7767,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4860,8597,9747,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4860,6040,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4860,8528,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4861,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4861,8639,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4861,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4861,7065,9747,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4861,6748,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4861,8528,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4861,6293,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4861,7888,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4861,8053,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4861,8748,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4861,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4861,9381,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,4861,7201,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.3950617283950617,1
1,4861,7518,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4861,9071,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4862,7147,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4862,8632,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4862,8168,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4862,7218,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4862,8938,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4862,8466,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4862,7213,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4862,7489,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4862,7615,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4862,7481,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4862,6826,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4862,6397,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,4862,7653,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4862,9069,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4862,6046,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4863,7147,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4863,8626,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4863,6748,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4863,6040,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4863,8528,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4863,8938,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4863,6146,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4863,8691,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4863,7346,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4863,7213,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4863,8243,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4863,9229,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.7283950617283951,1
1,4863,7335,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4863,7047,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4863,8825,9747,9748,9769,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4864,7144,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4864,7147,9746,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4864,8639,9746,9748,9763,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4864,6898,9746,9748,9763,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4864,6553,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4864,7065,9746,9748,9763,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,4864,6184,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,4864,6040,9746,9748,9763,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4864,6293,9746,9748,9763,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4864,7157,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,4864,6633,9746,9748,9763,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,4864,8893,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
0,4864,7071,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.4444444444444444,1
0,4864,8748,9746,9748,9763,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4864,9275,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,4865,8626,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.7530864197530864,1
1,4865,7218,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,4865,7003,9747,9748,9761,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
0,4865,7160,9747,9748,9761,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
0,4865,6506,9747,9748,9761,9770,9771,1,1,1,1.0,1,0.9135802469135802,1
1,4865,7213,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.9135802469135802,1
1,4865,9259,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.5925925925925926,1
1,4865,7828,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4865,6386,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.925925925925926,1
1,4865,7047,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.8518518518518519,1
1,4865,7489,9747,9748,9761,9770,9771,1,1,1,1.0,1,0.9629629629629628,1
1,4865,9469,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.6790123456790124,1
1,4865,8551,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.8024691358024691,1
1,4865,7411,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.9629629629629628,1
0,4865,6577,9747,9748,9761,9770,9774,1,1,1,1.0,1,0.9135802469135802,1
1,4866,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4866,6679,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4866,7147,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4866,8639,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4866,6620,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,4866,6898,9747,9748,9765,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4866,6621,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4866,8245,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
1,4866,8750,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4866,8626,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4866,8929,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4866,8632,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4866,8168,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4866,6729,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4866,7218,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4867,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,4867,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4867,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4867,6621,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4867,8632,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
0,4867,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4867,7065,9747,9748,9766,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4867,6748,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4867,8142,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4867,8597,9747,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4867,8528,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4867,6293,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4867,7157,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
0,4867,8466,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4867,8748,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4868,7144,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4868,7147,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4868,6621,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,4868,8626,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,4868,8929,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
0,4868,8632,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
0,4868,7218,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4868,7065,9746,9748,9755,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4868,8597,9746,9748,9755,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4868,6184,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
