is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,4902,6898,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4902,6748,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4903,7144,9747,9748,9764,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4903,6893,9747,9748,9764,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4903,7147,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,4903,7235,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
0,4904,7144,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4904,6898,9746,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,4904,7218,9746,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4904,6553,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4905,7144,9747,9748,9766,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4905,6893,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4905,8202,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4905,7147,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4906,7144,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,4906,8750,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
0,4906,7218,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,4906,7065,9746,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4907,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4907,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4907,8639,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4907,6898,9747,9748,9764,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4908,9217,9746,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
1,4908,7147,9746,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4908,8639,9746,9748,9761,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4908,6621,9746,9748,9761,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
0,4909,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4909,7065,9747,9748,9761,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,4909,6293,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4909,8053,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4910,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4910,6087,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4910,7065,9746,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4910,7614,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4911,9009,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4911,8597,9746,9748,9769,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4911,9071,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4911,8691,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4912,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4912,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4912,6729,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4912,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4913,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4913,6621,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4913,8168,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4913,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4914,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4914,8639,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4914,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4914,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4915,8202,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4915,6748,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4915,7479,9747,9748,9769,9770,9772,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4915,6614,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4916,7147,9747,9748,9749,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4916,8750,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4916,8626,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4916,8168,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4917,8202,9746,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4917,7147,9746,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4917,8639,9746,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,4917,6621,9746,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4918,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4918,7147,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4918,8750,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4918,8597,9747,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4919,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4919,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4919,7160,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
0,4919,9381,9747,9748,9750,9770,9771,1,1,1,0.625,1,1.0,1
1,4920,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4920,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4920,7147,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4920,7235,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4921,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4921,8639,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4921,8750,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4921,8626,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4922,7144,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4922,8187,9747,9748,9767,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4922,7614,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4922,8691,9747,9748,9767,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4923,6898,9746,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4923,6553,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4923,7065,9746,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4923,7888,9746,9748,9749,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4924,6040,9746,9748,9755,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4924,7207,9746,9748,9755,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,4924,7139,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4924,7213,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
0,4925,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,4925,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,4925,7821,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.8518518518518519,1
1,4925,7003,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,4926,6553,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4926,7065,9747,9748,9749,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,4926,6614,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4926,6184,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4927,7144,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4927,7147,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4927,8750,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4927,7218,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4928,8597,9747,9748,9750,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4928,8466,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4928,7805,9747,9748,9750,9770,9776,1,1,1,0.8035714285714286,1,0.4320987654320987,1
1,4928,8691,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4929,6893,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4929,6620,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4929,6898,9747,9748,9766,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,4929,6621,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4930,8626,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4930,9072,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4930,8336,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4930,7175,9747,9748,9766,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4931,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4931,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4931,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4931,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4932,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4932,6898,9747,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4932,8750,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4932,6729,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4933,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4933,9217,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4933,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4933,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4934,7144,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4934,7888,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4934,8466,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4934,8971,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4935,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4935,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4935,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4935,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4936,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,4936,6553,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4936,8187,9747,9748,9749,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,4936,7065,9747,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4937,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4937,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4937,8938,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4937,7160,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4938,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4938,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4938,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4938,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4939,7235,9746,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4939,6620,9746,9748,9760,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4939,8245,9746,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.345679012345679,1
1,4939,8632,9746,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4940,9009,9747,9748,9769,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4940,8597,9747,9748,9769,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,4940,7888,9747,9748,9769,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4940,8466,9747,9748,9769,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,4941,7144,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4941,6893,9747,9748,9761,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4941,7235,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
0,4941,6620,9747,9748,9761,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
0,4942,7218,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4942,7065,9746,9748,9749,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4942,7821,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4942,7160,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4943,7218,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4943,6293,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4943,8466,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4943,9381,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,4944,7144,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4944,7235,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4944,8639,9747,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4944,6620,9747,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
0,4945,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,4945,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4945,8639,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4945,6620,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,4946,6898,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4946,7010,9747,9748,9766,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
0,4946,8632,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4946,6553,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4947,7144,9747,9748,9751,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4947,6893,9747,9748,9751,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4947,7235,9747,9748,9751,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,4947,8639,9747,9748,9751,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,4948,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4948,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4948,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4948,7160,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4949,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4949,6679,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4949,9217,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,4949,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4950,7144,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,4950,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4950,7147,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4950,8639,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4951,8168,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4951,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4951,8528,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4951,6633,9746,9748,9763,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4952,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4952,6893,9747,9748,9761,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,4952,6898,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4952,8929,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,4953,8202,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4953,7147,9747,9748,9749,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4953,8750,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,4953,8626,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4954,6898,9747,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,4954,6621,9747,9748,9762,9770,9773,1,1,1,1.0,1,0.8888888888888888,1
1,4954,7003,9747,9748,9762,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
0,4954,7160,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,4955,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4955,9217,9747,9748,9764,9770,9778,1,1,1,0.625,1,1.0,1
1,4955,7235,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4955,8626,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4956,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4956,6893,9747,9748,9751,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4956,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4956,7235,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4957,7144,9747,9748,9756,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,4957,6679,9747,9748,9756,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4957,9217,9747,9748,9756,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4957,8202,9747,9748,9756,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4958,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4958,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4958,6620,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,4958,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4959,6620,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,4959,6898,9747,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,4959,8142,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,4959,7003,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
0,4960,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4960,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
0,4960,8632,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4960,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4961,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4961,6893,9747,9748,9755,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4961,7147,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4961,7235,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4962,8202,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4962,8929,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4962,6553,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,4962,6614,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4963,8202,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4963,6898,9747,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,4963,7010,9747,9748,9749,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
0,4963,8626,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4964,8597,9747,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4964,7888,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4964,6667,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,4964,8466,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4965,7235,9747,9748,9763,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
0,4965,6293,9747,9748,9763,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4965,7888,9747,9748,9763,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,4965,8748,9747,9748,9763,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4966,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4966,8168,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4966,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4966,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4967,8523,9746,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4967,7218,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4967,6293,9746,9748,9769,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4967,9278,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.7160493827160493,1
0,4968,6620,9747,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
0,4968,6898,9747,9748,9768,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,4968,8597,9747,9748,9768,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4968,8466,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4969,6553,9746,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4969,7065,9746,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,4969,7614,9746,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4969,7888,9746,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4970,7614,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4970,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4970,9275,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,4970,7148,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4971,7218,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4971,7065,9747,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
