is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4888,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4888,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4888,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4888,6621,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4889,9217,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,4889,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4889,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4889,8750,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4889,8626,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4890,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4890,6748,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4890,7207,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,4890,8691,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4890,7213,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
0,4891,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4891,6553,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4891,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4891,6293,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4891,7888,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4892,8632,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4892,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4892,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4892,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4892,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4893,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4893,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4893,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4893,6667,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4893,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4894,9009,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4894,8597,9746,9748,9752,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4894,6633,9746,9748,9752,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4894,8714,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4894,6881,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
0,4895,7147,9747,9748,9755,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4895,9381,9747,9748,9755,9770,9771,1,1,1,0.625,1,1.0,1
0,4895,9341,9747,9748,9755,9770,9775,1,1,1,0.625,1,1.0,1
1,4895,9590,9747,9748,9755,9770,9771,1,1,1,0.625,1,1.0,1
1,4895,9424,9747,9748,9755,9770,9771,1,1,1,0.625,1,1.0,1
0,4896,6679,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4896,8202,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4896,8639,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4896,6620,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,4896,6898,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4897,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4897,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4897,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4897,6620,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,4897,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4898,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4898,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4898,8639,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4898,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4898,8750,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4899,9009,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4899,8597,9747,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4899,8466,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4899,7160,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4899,8971,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4900,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4900,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4900,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4900,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4900,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4901,6679,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4901,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4901,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4901,7235,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4901,6621,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4902,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4902,9217,9747,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
0,4902,6898,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4902,6748,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4902,9009,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4903,7144,9747,9748,9764,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4903,6893,9747,9748,9764,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4903,7147,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,4903,7235,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4903,6898,9747,9748,9764,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,4904,7144,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4904,6898,9746,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,4904,7218,9746,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4904,6553,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4904,7065,9746,9748,9750,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4905,7144,9747,9748,9766,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4905,6893,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4905,8202,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4905,7147,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4905,7235,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4906,7144,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,4906,8750,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
0,4906,7218,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,4906,7065,9746,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4906,6614,9746,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4907,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4907,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4907,8639,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4907,6898,9747,9748,9764,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4907,8626,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4908,9217,9746,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
1,4908,7147,9746,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4908,8639,9746,9748,9761,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4908,6621,9746,9748,9761,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4908,8750,9746,9748,9761,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,4909,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4909,7065,9747,9748,9761,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,4909,6293,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4909,8053,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4909,8466,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4910,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4910,6087,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4910,7065,9746,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4910,7614,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4910,8142,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4911,9009,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4911,8597,9746,9748,9769,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4911,9071,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4911,8691,9746,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4911,6899,9746,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,4912,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4912,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4912,6729,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4912,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4912,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4913,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4913,6621,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4913,8168,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4913,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4913,7065,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4914,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4914,8639,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4914,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4914,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4914,6040,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4915,8202,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4915,6748,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4915,7479,9747,9748,9769,9770,9772,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4915,6614,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,4915,6040,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4916,7147,9747,9748,9749,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4916,8750,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4916,8626,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4916,8168,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4916,7218,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,4917,8202,9746,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4917,7147,9746,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4917,8639,9746,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,4917,6621,9746,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4917,8750,9746,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4918,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4918,7147,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4918,8750,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4918,8597,9747,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4918,6293,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4919,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4919,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4919,7160,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
0,4919,9381,9747,9748,9750,9770,9771,1,1,1,0.625,1,1.0,1
0,4919,7052,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.5925925925925926,1
1,4920,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4920,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4920,7147,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4920,7235,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4920,6898,9746,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4921,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4921,8639,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4921,8750,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4921,8626,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4921,8632,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4922,7144,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4922,8187,9747,9748,9767,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4922,7614,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4922,8691,9747,9748,9767,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4922,7213,9747,9748,9767,9770,9775,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4923,6898,9746,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4923,6553,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4923,7065,9746,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4923,7888,9746,9748,9749,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4923,6633,9746,9748,9749,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,4924,6040,9746,9748,9755,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4924,7207,9746,9748,9755,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,4924,7139,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4924,7213,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,4924,8243,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,4925,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,4925,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,4925,7821,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.8518518518518519,1
1,4925,7003,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,4925,8938,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4926,6553,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4926,7065,9747,9748,9749,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,4926,6614,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4926,6184,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4926,6040,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4927,7144,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4927,7147,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4927,8750,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4927,7218,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4927,7065,9746,9748,9752,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4928,8597,9747,9748,9750,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4928,8466,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4928,7805,9747,9748,9750,9770,9776,1,1,1,0.8035714285714286,1,0.4320987654320987,1
1,4928,8691,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4928,8825,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4929,6893,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,4929,6620,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4929,6898,9747,9748,9766,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,4929,6621,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,4929,6917,9747,9748,9766,9770,9782,1,1,1,0.8928571428571429,1,0.4814814814814814,1
1,4930,8626,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4930,9072,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4930,8336,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4930,7175,9747,9748,9766,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4930,8243,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4931,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4931,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4931,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4931,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4931,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4932,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4932,6898,9747,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4932,8750,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4932,6729,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4932,7218,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4933,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4933,9217,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4933,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4933,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4933,6620,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,4934,7144,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4934,7888,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4934,8466,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4934,8971,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4934,6146,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4935,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4935,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4935,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4935,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,4935,7004,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2716049382716049,1
1,4936,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,4936,6553,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4936,8187,9747,9748,9749,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,4936,7065,9747,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4936,6748,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4937,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4937,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4937,8938,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4937,7160,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4937,8714,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4938,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4938,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4938,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4938,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4938,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4939,7235,9746,9748,9760,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4939,6620,9746,9748,9760,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,4939,8245,9746,9748,9760,9770,9778,1,1,1,0.8928571428571429,1,0.345679012345679,1
1,4939,8632,9746,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4939,7218,9746,9748,9760,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4940,9009,9747,9748,9769,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4940,8597,9747,9748,9769,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,4940,7888,9747,9748,9769,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4940,8466,9747,9748,9769,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
0,4940,7163,9747,9748,9769,9770,9776,1,1,1,1.0,1,0.8765432098765432,1
1,4941,7144,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4941,6893,9747,9748,9761,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4941,7235,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
0,4941,6620,9747,9748,9761,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
1,4941,6898,9747,9748,9761,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,4942,7218,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4942,7065,9746,9748,9749,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4942,7821,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4942,7160,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4942,7167,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4943,7218,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
