is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,5967,7147,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5968,8202,9747,9748,9762,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5969,7218,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5970,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5971,7144,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5972,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
0,5973,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5974,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5975,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5976,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5977,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5978,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5979,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5980,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5981,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5982,7218,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5983,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5984,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5985,7144,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5986,8626,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5987,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5988,9217,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
0,5989,6893,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5990,6893,9746,9748,9769,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5991,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5992,6893,9746,9748,9769,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5993,9217,9747,9748,9750,9770,9778,1,1,1,0.625,1,1.0,1
1,5994,6679,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5995,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5996,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5997,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5998,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5999,7147,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,6000,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,6001,7144,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,6002,7235,9746,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
0,6003,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,6004,6616,9746,9748,9754,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,6005,6679,9746,9748,9749,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,6006,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,6007,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,6008,6553,9746,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,6009,7147,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,6010,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,6011,8523,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,6012,6679,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,6013,6893,9747,9748,9750,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
0,6014,8202,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,6015,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,6016,9217,9746,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,6017,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,6018,7299,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,6019,7235,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,6020,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,6021,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,6022,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,6023,9217,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,6024,9217,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,6025,7218,9747,9748,9755,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,6026,8168,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,6027,7235,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
1,6028,8523,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,6029,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,6030,8639,9746,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,6031,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,6032,7144,9747,9748,9762,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,6033,6553,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,6034,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,6035,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,6036,7144,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,6037,7160,9746,9748,9750,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
0,6038,6679,9746,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,6039,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
